id,sentiment,kfold,lr_cnt_pred
2740_1,0,3,2.511305447253879e-09
9966_1,0,3,0.008451289557411316
7527_4,0,3,3.218461777011298e-07
11220_1,0,3,0.0001620683175882443
3348_2,0,3,1.0632621987385514e-16
11927_1,0,3,0.00023791160170159176
4921_8,1,3,0.9472219016124003
2302_9,1,3,0.9256744428926349
9290_4,0,3,5.844720441235283e-05
1755_3,0,3,0.0030773483119661328
9755_2,0,3,0.0007854667278133738
8531_7,1,3,0.9444373585286567
12295_9,1,3,0.9978199088505662
8516_2,0,3,0.5523020357302085
692_8,1,3,0.9998913184309042
5129_1,0,3,0.02072796084377969
914_3,0,3,0.0003767396434064838
7164_10,1,3,0.7433079768420555
7568_4,0,3,0.04560779593428781
5242_1,0,3,0.004317434195236749
2909_4,0,3,0.8916745161265349
5117_10,1,3,0.993571421099002
11689_2,0,3,1.49349023294566e-26
11551_7,1,3,0.9999798825314739
4035_10,1,3,0.9999979161477065
6523_1,0,3,0.06722283394871187
1954_10,1,3,0.9999749440942852
6601_4,0,3,0.9423753060803031
1666_2,0,3,0.0032262179590637824
4331_7,1,3,0.5966127378102374
9761_2,0,3,0.09511445015027117
8743_4,0,3,1.0727600297348657e-07
579_1,0,3,1.5456110133636311e-06
11585_10,1,3,9.089584006280617e-10
11605_1,0,3,2.088808923354889e-06
5120_10,1,3,0.999503183996269
7707_4,0,3,7.733326487952903e-07
12261_4,0,3,2.032898751076692e-05
3673_3,0,3,0.00021305062168549668
6749_9,1,3,0.9999950150113691
7655_10,1,3,0.9999323051655381
5223_7,1,3,0.9999843982393467
12418_10,1,3,0.999992204890572
5538_4,0,3,0.01395877831788765
5275_4,0,3,0.0010765155527098572
5731_7,1,3,0.0037009718887040803
9648_4,0,3,0.5396177336372409
10646_8,1,3,0.9960542769439329
9317_8,1,3,0.6388181035260968
2547_10,1,3,0.9999024232989271
4176_10,1,3,0.25665315847607545
2334_9,1,3,0.9998082081957201
1224_9,1,3,0.9553958167468204
6314_2,0,3,0.9957172224029348
10508_10,1,3,0.9999781195546376
8658_8,1,3,0.9902812151802264
4036_7,1,3,0.9999933071863135
1232_10,1,3,0.9953458050399436
3801_8,1,3,0.9999975990350686
2241_4,0,3,0.1218149436465717
5913_1,0,3,0.05804171109703809
952_3,0,3,5.26105582127258e-05
3666_3,0,3,0.0019926116746545124
10484_8,1,3,0.9680810134602552
11334_10,1,3,0.9852939382222279
4402_8,1,3,0.9823265115115504
10644_8,1,3,0.7622481494965698
6427_3,0,3,0.03648384292560755
7504_4,0,3,0.01465315800663134
3142_8,1,3,0.9999924042043502
2634_7,1,3,0.9833503037840956
9715_7,1,3,0.7387861943345242
6299_1,0,3,1.6658634938913072e-06
8251_3,0,3,0.9852070237832488
5974_1,0,3,0.01694519451123077
4917_8,1,3,0.9999581397789093
607_10,1,3,0.9999996616064121
5275_10,1,3,0.9573684232830371
1438_4,0,3,0.11882497576139303
3173_8,1,3,0.14185197744622027
3683_9,1,3,0.9457093319186654
3932_4,0,3,0.9707118818398155
1002_7,1,3,0.018437081511047834
2526_9,1,3,0.4701780510949027
10817_3,0,3,0.0013033238524619935
4265_2,0,3,0.0016656227817513445
8889_4,0,3,9.829501476139905e-07
2352_9,1,3,0.9711491253408091
10284_9,1,3,0.999999999999946
5516_3,0,3,0.0001388723611818874
1565_1,0,3,0.00020753213414531442
4447_7,1,3,0.9995937434330138
7752_3,0,3,0.0002140238514038694
2808_10,1,3,0.9991079393883006
146_2,0,3,0.13536565708495596
5559_1,0,3,0.00020381847672462124
3770_10,1,3,0.9982820878925879
6720_2,0,3,0.02650541122822205
1320_1,0,3,0.14527345582538623
298_8,1,3,0.7358300763870733
10251_10,1,3,0.9903437349661888
1953_2,0,3,0.0017207387301556285
11076_4,0,3,0.05022787621447747
10603_1,0,3,0.000436090724920723
2250_1,0,3,5.674007024400185e-05
1511_8,1,3,0.9999999998520215
718_2,0,3,0.001137089002403319
2039_9,1,3,0.9893678772784588
1369_4,0,3,0.9939589525149674
11847_1,0,3,0.002035521848199876
2116_4,0,3,0.32189930682109713
10376_1,0,3,0.004995483239928347
11488_3,0,3,0.9847476684203397
2582_2,0,3,5.306660976229787e-06
12033_3,0,3,0.005017662545798722
7846_2,0,3,0.0039034868306607844
8030_3,0,3,0.002165823432682959
5276_3,0,3,0.0008523216844866506
7094_1,0,3,5.165226979641199e-08
7382_8,1,3,0.9400343045395428
11631_7,1,3,0.9999999999300946
1854_10,1,3,0.9973584399438779
6190_7,1,3,0.9999354393150411
4898_3,0,3,0.6916486979991396
11649_10,1,3,0.9964098387293018
10876_1,0,3,0.00018670692130394833
11733_1,0,3,0.004541006493560732
8743_7,1,3,0.8624066388786771
7480_3,0,3,0.2024330082282753
5452_4,0,3,0.005468815570138037
9422_1,0,3,0.08455869423934903
4667_1,0,3,0.0020348744264081656
11485_10,1,3,0.8182111712742044
6747_8,1,3,0.9981351363248846
1860_9,1,3,0.999751083635029
2875_10,1,3,0.9999742455800233
7908_9,1,3,0.9942321186701955
3205_1,0,3,6.059303328989802e-07
807_2,0,3,0.00037140574819933376
5738_10,1,3,0.9986121017591125
10482_10,1,3,0.6802667098159539
5621_10,1,3,0.9868285181259776
7793_1,0,3,9.838431541441058e-06
1305_10,1,3,0.9908471660464488
7317_2,0,3,0.02751215245252862
7963_9,1,3,0.993773679254436
6895_2,0,3,0.13683131701534826
12037_10,1,3,0.9991394378500008
5139_4,0,3,0.00124613038254568
12087_1,0,3,0.8482018011964882
10619_1,0,3,3.450719730887442e-05
10835_10,1,3,0.9554158736483553
583_8,1,3,0.9999674778566628
9411_8,1,3,0.9983310204216406
719_10,1,3,0.9998367165644211
7479_8,1,3,0.9999931786847623
10859_4,0,3,1.689117519789522e-05
2408_8,1,3,0.20095889884699725
5118_1,0,3,8.850201375544743e-08
11314_1,0,3,4.569512359635506e-06
7608_10,1,3,0.9251488437888776
3939_7,1,3,0.9999541053720982
9155_1,0,3,8.645713514446939e-05
12129_4,0,3,0.0002021363027127456
821_10,1,3,0.99999970097162
8165_3,0,3,0.001028331726244014
10320_2,0,3,5.976986153014593e-05
8244_1,0,3,2.94297474852158e-10
1348_10,1,3,0.9869613184887748
5985_10,1,3,0.975722864812742
630_2,0,3,0.003634302751510066
6857_10,1,3,0.9962078664519567
1234_2,0,3,0.005001252144204552
10905_3,0,3,0.7327042894221203
10643_1,0,3,0.02335511659889012
8723_2,0,3,0.7362961256896878
1133_10,1,3,0.9999770014304449
10001_10,1,3,0.9992132951892443
4400_10,1,3,0.9962654087547201
10299_4,0,3,0.01214809411350752
4372_10,1,3,0.9999724698369831
918_2,0,3,0.9017632106716397
12347_1,0,3,0.00043724180583872517
11560_4,0,3,0.9987007074763106
2122_4,0,3,0.2952639220207412
7122_8,1,3,0.9828665499295093
6636_3,0,3,0.00089934420498479
7609_4,0,3,0.7762682551654331
5886_1,0,3,0.22987358171955527
1937_10,1,3,0.9968401945583688
5647_3,0,3,0.038562763979306205
9498_8,1,3,0.9953156837853814
5214_2,0,3,0.05537903937676769
2084_1,0,3,1.3913411826510126e-05
6578_7,1,3,0.9984027221670838
2532_8,1,3,0.9976945380477772
7166_2,0,3,0.001118203199879265
7270_8,1,3,0.994776779624062
7559_10,1,3,0.9931539762026632
9323_10,1,3,0.9933524818340334
5127_4,0,3,0.04153247042687788
2207_9,1,3,0.9984845591434306
9490_10,1,3,0.984695867851865
6352_2,0,3,0.011077845902446216
1176_4,0,3,0.032874098865495235
4873_8,1,3,0.9987423063815712
9946_9,1,3,0.9274817233528103
8961_9,1,3,0.9999995607926166
8957_3,0,3,0.0001077921572719116
11746_9,1,3,0.997762756554571
7304_4,0,3,9.428866179275133e-07
9816_10,1,3,0.9933448598897894
12147_1,0,3,7.565022631294252e-07
8915_1,0,3,0.032373099043309206
10638_8,1,3,0.8681922031343514
7913_3,0,3,4.417150089202328e-05
3887_10,1,3,0.9982773551666112
1072_4,0,3,0.16391264646559742
53_10,1,3,0.9996604930730547
12132_10,1,3,0.4768553483600225
11126_10,1,3,0.9999999724178673
9676_1,0,3,0.6452814491070952
11354_1,0,3,7.31688396960006e-05
11052_1,0,3,4.1103300905340846e-14
5180_9,1,3,0.4179842562295227
3583_1,0,3,0.034514528006719024
7531_8,1,3,0.9999995245965909
9612_4,0,3,0.05075944881020019
4311_9,1,3,0.9999999989193489
7765_7,1,3,0.9705609140519152
12389_1,0,3,4.5393761264056466e-07
3867_10,1,3,0.506975741359703
5616_8,1,3,0.9891593948501055
10937_9,1,3,0.9999899074271478
8960_2,0,3,0.006240753353255254
2947_10,1,3,0.9915269476597859
7272_4,0,3,0.19901964135301972
11353_9,1,3,0.9865562385849126
2922_4,0,3,0.15631183082687908
10063_9,1,3,0.9997220456261431
2109_9,1,3,0.946116625069136
9495_8,1,3,0.7241305677270107
2766_2,0,3,0.0002283251136323583
4249_10,1,3,0.519656764090876
2872_10,1,3,0.9998616270279799
5398_8,1,3,0.9530179246858397
3368_8,1,3,0.9854947640387536
8424_9,1,3,0.9224075134734128
6972_3,0,3,0.009288529829888576
1969_1,0,3,0.00014927104187144614
7669_8,1,3,0.7438850436080146
697_2,0,3,0.06316193026161478
9684_1,0,3,0.16312587952589447
11784_10,1,3,0.7759666463626753
9745_7,1,3,0.9992641024971098
5829_10,1,3,0.999023039962066
310_1,0,3,0.6181453640530596
10507_1,0,3,4.1768842427284184e-07
487_4,0,3,0.8059738350487319
3863_1,0,3,6.872246007141713e-05
4262_10,1,3,0.9999771375154624
11173_7,1,3,0.009953357763852127
2041_2,0,3,2.2066720206464928e-10
6858_2,0,3,0.00071232865182
11206_10,1,3,0.9413285185586633
7763_3,0,3,0.004131765489088816
9370_4,0,3,0.9860380861302132
9371_7,1,3,0.9956613503476528
9228_3,0,3,0.08831229461701057
7998_1,0,3,1.8020193579609015e-05
5316_7,1,3,0.5251216780177169
10841_2,0,3,1.20086007997744e-07
5911_4,0,3,0.10652410240397871
8833_9,1,3,0.4154636533246241
3844_8,1,3,0.9999989721014931
9558_10,1,3,0.9990014971416599
11472_1,0,3,0.2376010985410307
9651_3,0,3,7.659540515401233e-06
7733_1,0,3,0.00016307708535734738
4792_3,0,3,0.0024932899670277293
1392_2,0,3,0.9349196986648666
9266_9,1,3,0.7082059955981459
7560_1,0,3,0.0022739213383470855
2603_8,1,3,0.07468109623121431
5595_1,0,3,0.0011049826136554613
10157_10,1,3,0.9913424380539251
1082_1,0,3,6.018736683713296e-07
3020_9,1,3,0.999385467330812
3229_7,1,3,0.9999879685969009
3697_4,0,3,0.995790020954425
5834_4,0,3,0.9364813410760423
8247_3,0,3,0.013531755267256706
2125_10,1,3,0.999163014215873
7671_10,1,3,0.9962260945031596
2887_1,0,3,7.3758044630345746e-06
5011_10,1,3,0.9907208991746475
5073_7,1,3,0.9999844462433591
4143_9,1,3,0.9224691952418352
10310_2,0,3,0.002229929359719141
4620_1,0,3,0.020134578228648777
9650_10,1,3,0.999998403198467
6876_1,0,3,0.09311824793502914
2524_10,1,3,0.9994742738425343
11913_10,1,3,0.9976371934919344
3052_1,0,3,0.005946684182878559
3207_7,1,3,0.0026005289325465703
2683_3,0,3,0.00013705702762324486
6298_2,0,3,0.001872167629346931
3796_1,0,3,0.024617643828824906
5584_8,1,3,0.9999999979914935
11367_2,0,3,0.1347027651425906
7372_9,1,3,0.999406713633708
9902_3,0,3,0.09540878286484789
11693_4,0,3,1.3432788024280414e-06
199_1,0,3,0.00229641523180541
5873_1,0,3,0.0001030835113621753
4006_8,1,3,0.9999999953307308
8676_8,1,3,0.7823042290033106
59_3,0,3,0.01311985413506788
2877_1,0,3,0.20208765451612218
6607_4,0,3,6.496964802489982e-05
1093_8,1,3,0.992305589209311
4048_2,0,3,0.00027140461656649333
3990_2,0,3,0.061139129337574274
5866_9,1,3,0.9999828180121692
687_9,1,3,0.9988450991994752
3714_10,1,3,0.9527825167903884
3036_9,1,3,0.10989228936585642
12453_1,0,3,0.0001770769266646132
1091_10,1,3,0.9868407405320025
331_1,0,3,0.0001185867933288888
1285_1,0,3,0.0005551271204012817
10091_7,1,3,0.996527495380532
4237_3,0,3,0.13518254607125615
7966_4,0,3,1.198287372538634e-19
9706_10,1,3,0.9990308422190073
7046_2,0,3,1.760345837273624e-05
3559_2,0,3,4.104552913515881e-06
1323_1,0,3,6.447346368689012e-07
9082_10,1,3,0.0016542879827452506
5698_1,0,3,0.34977740177026484
12331_2,0,3,6.364631451344781e-06
5470_10,1,3,0.9423330867087681
5733_7,1,3,0.0002512868074910176
9434_10,1,3,0.9567279459578314
1384_7,1,3,0.9985230360062203
2702_9,1,3,0.9999720049432185
10199_4,0,3,0.0021056029486035905
2251_8,1,3,0.032871365171403266
10514_3,0,3,3.510570932858516e-06
10084_4,0,3,0.03175752358716351
8812_3,0,3,0.020157686290165396
6044_4,0,3,0.13770089504323788
12228_8,1,3,0.991677048358256
217_8,1,3,0.9999998936321974
10517_8,1,3,0.9775386721757696
786_3,0,3,0.5015672853790363
5444_8,1,3,0.26642781683681854
5630_8,1,3,0.5403589995906953
2470_10,1,3,0.5913853278716287
2948_10,1,3,0.8613537596063452
5151_3,0,3,0.10444744976509007
10304_7,1,3,0.999999876219533
8437_10,1,3,0.966952327478074
11700_10,1,3,0.9989585473403525
10349_4,0,3,0.003280248638891885
10136_7,1,3,0.5242358837218531
11282_7,1,3,0.9999998671071012
9889_9,1,3,0.9982229636895017
12207_8,1,3,0.9999797998434145
7739_10,1,3,0.9999918894563583
10036_8,1,3,0.9999999649917753
243_10,1,3,0.9932900958519061
3814_1,0,3,7.374077800861984e-07
9030_1,0,3,0.02544172909152908
10021_8,1,3,0.9980863043171004
12252_10,1,3,0.9988040869941569
6959_7,1,3,0.9940013404717594
8635_7,1,3,0.9422312160634297
9396_9,1,3,0.9996574366402686
9522_10,1,3,0.9999694882019771
5777_8,1,3,0.961646608163944
3727_10,1,3,0.9763593969422684
9429_9,1,3,0.9999756534032638
10309_3,0,3,3.619993177874756e-05
2481_1,0,3,0.6337152758237675
3931_4,0,3,6.261300622281314e-17
10752_10,1,3,0.9985408050664123
873_8,1,3,0.4310229289154731
6284_4,0,3,0.715272811663629
6198_1,0,3,0.0002912233137657394
10830_10,1,3,0.9379952209902856
10062_1,0,3,4.607471538198447e-07
13_2,0,3,0.0002983192185920462
7570_10,1,3,0.998586335489969
8818_10,1,3,0.9999972437102828
6425_4,0,3,0.07368343010917841
7818_9,1,3,0.9866566871882599
1373_2,0,3,0.002182794164426788
2464_4,0,3,0.021341842393300423
9651_9,1,3,0.3986581835425011
9399_4,0,3,0.3070146891778947
3901_2,0,3,0.19721738218899507
4539_1,0,3,8.053585855924735e-07
10079_8,1,3,0.9945737153302125
111_4,0,3,0.02559994776441064
1511_1,0,3,0.9560474786045008
8127_8,1,3,0.3803734305790621
7312_1,0,3,3.3882293655987054e-10
3956_10,1,3,0.4702639818236016
3525_7,1,3,0.999708121614946
9952_8,1,3,0.9691440932624599
9622_10,1,3,0.5251032423955577
8609_10,1,3,0.9998809244154322
4520_4,0,3,0.9561566953700541
9720_8,1,3,0.9999995969338286
10365_8,1,3,0.9990673972171945
12143_1,0,3,2.6455808730363327e-06
881_1,0,3,0.00026762332546999447
11794_7,1,3,0.9997814469108259
9638_8,1,3,0.3198869078068861
633_8,1,3,0.9999994074419655
6072_7,1,3,0.9999661876979687
5380_1,0,3,1.9287909084779054e-07
2320_10,1,3,0.9547953474617147
9361_1,0,3,2.9103182158871883e-06
7652_8,1,3,0.9996848607490848
8939_1,0,3,1.464725358406416e-09
10221_8,1,3,0.9978515392446119
7590_3,0,3,0.0012781414148254546
9469_1,0,3,0.6525327888189348
5471_8,1,3,0.9999995521597722
2764_1,0,3,0.0006678649407999584
2629_4,0,3,0.42300741006772746
325_2,0,3,6.710452363091947e-05
6594_10,1,3,0.9998773825959308
4502_3,0,3,1.2739247882691144e-05
10547_9,1,3,0.9525046463965711
2132_9,1,3,0.9999464971692655
9697_8,1,3,0.92207852122599
10884_2,0,3,1.208437375778414e-05
3937_8,1,3,0.9897729223786685
1993_4,0,3,0.9896325853777002
3768_3,0,3,9.005503423678755e-09
4533_8,1,3,0.9998503937661065
9630_10,1,3,0.9967334645378828
10598_1,0,3,0.0005859287765710494
8002_1,0,3,0.00013701749445987047
4354_8,1,3,0.6602909651928052
2029_8,1,3,0.9877716359081201
12061_4,0,3,0.7999947330126328
8229_10,1,3,0.9973593470069894
1945_8,1,3,0.16071866904414522
8098_7,1,3,0.9994388842942844
4750_2,0,3,0.0017431399271856946
10625_7,1,3,0.9990186984400728
5560_7,1,3,0.9986960822786259
10842_4,0,3,0.9998327048461069
653_10,1,3,0.9999985353602412
8757_2,0,3,0.09978172484488869
11771_1,0,3,2.655004313309395e-07
12124_1,0,3,0.045062873482979104
4116_2,0,3,0.004366352729069959
3101_1,0,3,0.00011865255748476895
9528_9,1,3,0.9998989452835229
3949_8,1,3,0.9987373219420621
4995_3,0,3,0.1517767768039638
9476_9,1,3,0.9806599219481575
992_7,1,3,0.9926162690119781
1143_7,1,3,0.9999174659211831
11786_4,0,3,0.05057578485071734
10944_8,1,3,0.8301856378170733
5917_4,0,3,3.3681755148842185e-05
7772_2,0,3,0.00023432776648770533
6068_9,1,3,0.9502509555788726
7987_2,0,3,0.00013709534871399299
7892_7,1,3,0.9986258374913921
2519_2,0,3,1.387648654936536e-05
4589_1,0,3,0.026942345753607336
9020_1,0,3,6.917692285991433e-05
12479_10,1,3,0.9819666555740449
7831_8,1,3,0.9908509786590911
4463_7,1,3,0.9999575266809685
3483_9,1,3,0.9806228619705667
576_3,0,3,0.0007493733036888965
5012_10,1,3,0.8790434293532028
8731_7,1,3,0.9999999995260282
4389_2,0,3,0.24096682122535215
11136_1,0,3,0.002479696499823902
7392_8,1,3,0.9990468406671263
9870_9,1,3,0.9999989557621394
8804_10,1,3,0.4013170416358199
11548_10,1,3,0.9999991774883508
1009_4,0,3,0.20299321884145172
976_8,1,3,0.9999658475472804
1306_7,1,3,0.9700984941421436
10401_2,0,3,0.0001263028269462038
1083_10,1,3,0.2594375115386478
1181_9,1,3,0.9999589370398886
1035_1,0,3,8.601209959575103e-08
8413_8,1,3,0.6909477617769757
11742_9,1,3,0.9978363609165832
870_10,1,3,0.9679961143851601
3189_8,1,3,0.999999924859949
142_3,0,3,0.6605027262285802
6423_7,1,3,0.9989101611509243
12081_1,0,3,0.0728699963299393
11318_1,0,3,0.011136689744309087
7308_8,1,3,0.9997918640239531
10144_8,1,3,0.9999998985025472
9887_9,1,3,0.9999816661552623
2363_7,1,3,0.10710587197086167
9500_7,1,3,0.9108355771536257
1738_1,0,3,3.135087803908246e-06
9760_4,0,3,0.019165048787020356
11213_3,0,3,0.002767712509070355
10332_8,1,3,0.9992492467213943
879_8,1,3,0.9999999994478606
9170_1,0,3,0.0016954499432074324
3008_3,0,3,0.8671334791020091
7849_2,0,3,5.730535376035541e-06
7623_4,0,3,0.5268766178401529
4792_10,1,3,0.8086713602670655
8265_4,0,3,0.4639267651533156
5993_8,1,3,0.9984294008962841
10835_4,0,3,0.013171285051519557
9567_1,0,3,0.09618589378328393
6401_8,1,3,0.9999798785702476
8421_4,0,3,0.9267335006233292
5939_4,0,3,0.021666908457212225
1817_8,1,3,0.998811001019059
3188_8,1,3,0.0071091378222697295
5787_9,1,3,0.9996513136911703
11515_1,0,3,0.0030174356965156504
1850_1,0,3,0.7113519522815765
500_9,1,3,0.8657234959467439
7656_1,0,3,4.02753975572863e-06
6868_3,0,3,0.19297889871146354
2612_2,0,3,0.8710227603238898
493_10,1,3,0.9999529838941918
9930_1,0,3,0.2586845646978131
11590_10,1,3,0.9615434840722346
8255_3,0,3,0.010271880311303758
927_10,1,3,0.8119800842511216
6709_1,0,3,0.15479598029756572
2584_7,1,3,0.0020367027705461734
6355_1,0,3,0.000916751303245547
9484_3,0,3,0.39391018801512057
10397_2,0,3,0.19678364577646348
9245_8,1,3,0.9987949555720197
4186_1,0,3,0.03393817816555999
2367_4,0,3,0.4471489277252127
8142_2,0,3,3.935200270533545e-06
6390_8,1,3,0.9432605615514136
4649_3,0,3,0.011569343424832058
51_1,0,3,0.0001815374662462848
8907_4,0,3,0.04692312700230831
9092_7,1,3,0.9994254640126669
5496_4,0,3,0.0036521518795104863
8415_2,0,3,0.018160593028893238
2338_1,0,3,0.2732767734875489
1913_3,0,3,1.243178236759088e-05
10088_10,1,3,0.4205538236040324
6992_1,0,3,0.0002334769765898513
6261_2,0,3,0.09668122285349559
10781_10,1,3,0.9984827694698418
5977_8,1,3,0.9978351861848146
8900_10,1,3,0.9901077453765391
6234_8,1,3,0.9878436533285628
11062_10,1,3,0.9976560638905194
7830_10,1,3,0.9974695788080845
4794_4,0,3,0.05004901513818855
3923_10,1,3,0.9853273424910025
3160_1,0,3,1.819721723574504e-05
8893_9,1,3,0.8981687677847201
8941_3,0,3,0.12686201103573794
10881_7,1,3,0.9986551470343992
9867_1,0,3,0.00025888636846601557
11274_9,1,3,0.9998475135588585
397_3,0,3,0.2296420373220114
396_8,1,3,0.9999999978881668
2258_7,1,3,0.7716806097248756
3783_4,0,3,0.9797942938070611
8263_4,0,3,0.34542474474908025
11081_1,0,3,0.08566287990409897
2147_4,0,3,9.564409802279573e-06
10831_2,0,3,0.2476360503999724
4346_10,1,3,0.9999833451329283
9181_10,1,3,0.9999405690812544
9282_8,1,3,0.9982020224491547
12483_9,1,3,0.9941467481367017
7406_9,1,3,0.7296553893527286
4635_7,1,3,0.999746913477767
9859_10,1,3,0.9999259452096232
1969_10,1,3,0.891272338967301
4029_10,1,3,0.9997085867841252
929_10,1,3,0.8435071058305457
1509_2,0,3,0.46522404261391215
664_2,0,3,0.017857096240485926
950_9,1,3,0.9852270251453027
9986_2,0,3,0.05230393478026427
9415_8,1,3,0.6164959646620316
9497_3,0,3,0.37534615374497954
6076_4,0,3,0.024845365291944844
12447_8,1,3,0.9959095670302436
1729_3,0,3,0.003973249010702734
3180_2,0,3,4.333335730967256e-05
5278_1,0,3,0.00024132934163010507
2022_4,0,3,0.40099974866150717
1489_1,0,3,0.0027987794626353484
7977_8,1,3,0.9989590447901283
10803_3,0,3,0.0005423600373223781
4077_1,0,3,1.0037750375127908e-06
6231_10,1,3,0.9999997287748631
8443_9,1,3,0.9981792918579289
3503_7,1,3,0.9656315589729711
5406_4,0,3,0.0009956004576737296
12266_9,1,3,0.992433696872345
8852_9,1,3,0.9991465721922568
3234_9,1,3,0.9910207182754188
11033_1,0,3,0.9846734125210679
12434_10,1,3,0.9998448709181343
2474_1,0,3,0.036483712303761566
3564_2,0,3,0.8915402185270387
4117_9,1,3,0.9988512482289756
2548_7,1,3,0.999926736360112
9256_1,0,3,1.95284976941998e-05
639_10,1,3,0.9996348385380255
12219_4,0,3,0.0004667957392846431
3567_1,0,3,0.003215465562172925
4474_1,0,3,0.014296960672280258
9903_9,1,3,0.9447705211395572
3554_1,0,3,0.0004839141463829614
1973_8,1,3,0.999015521108026
5331_10,1,3,0.06847790009837522
1461_1,0,3,0.9425922666443145
9663_4,0,3,0.609317336919065
7181_3,0,3,0.3014354608760383
4366_4,0,3,0.002616680547364668
1544_10,1,3,0.9999744935452608
3463_1,0,3,3.1520424115820933e-09
8051_2,0,3,0.004159859970843417
7107_2,0,3,0.002512561777701049
7484_10,1,3,0.9999999999996512
12016_1,0,3,0.0011346267832087898
3606_2,0,3,0.06902384492649934
5537_3,0,3,0.0942631302646993
1700_4,0,3,0.9727424434205476
4759_2,0,3,0.8264445260778703
1489_8,1,3,0.9998402910974423
808_9,1,3,0.8252406995607582
238_10,1,3,0.9999984071943047
414_10,1,3,0.9982742959699479
7743_8,1,3,0.993965089811248
1195_1,0,3,6.2166793769287985e-09
5241_7,1,3,0.9998556290437007
11154_2,0,3,6.553102292591012e-05
4572_10,1,3,0.48568455328015725
3439_9,1,3,1.460831253303694e-06
2419_10,1,3,0.8844418463683947
5678_10,1,3,0.996363505583236
5914_1,0,3,9.79067339309255e-06
1037_1,0,3,0.0004665062914968551
1909_1,0,3,0.00014333850621396288
2357_10,1,3,0.999998427720129
7953_1,0,3,0.00593559766054903
5338_10,1,3,0.42779266123075177
1488_10,1,3,0.8442503924339491
11646_10,1,3,0.9921728981423047
5820_1,0,3,0.28766950169054656
52_1,0,3,0.0018622565512516353
10770_1,0,3,0.11769032615899412
7277_7,1,3,0.23307881678017475
7172_10,1,3,0.07159614919422802
5536_9,1,3,0.9194287650574995
2173_10,1,3,0.4090134766677663
