id,sentiment,kfold,rf_svd_pred
11786_8,1,4,0.5
2741_10,1,4,0.72
7441_7,1,4,0.58
379_2,0,4,0.46
8946_1,0,4,0.46
556_1,0,4,0.22
2459_8,1,4,0.57
2226_4,0,4,0.6
3201_2,0,4,0.31
343_10,1,4,0.51
12151_10,1,4,0.39
11633_1,0,4,0.29
4758_8,1,4,0.71
2345_4,0,4,0.32
8983_1,0,4,0.41
7950_3,0,4,0.24
5161_1,0,4,0.42
4816_8,1,4,0.38
6133_7,1,4,0.4
2425_7,1,4,0.47
85_2,0,4,0.25
6495_10,1,4,0.59
3046_10,1,4,0.27
2008_7,1,4,0.39
7746_1,0,4,0.4
4839_10,1,4,0.87
8374_7,1,4,0.65
9251_9,1,4,0.3
11551_1,0,4,0.35
1179_9,1,4,0.83
11097_9,1,4,0.59
7513_3,0,4,0.41
8368_10,1,4,0.55
4098_2,0,4,0.16
1360_4,0,4,0.47
9003_10,1,4,0.79
6153_1,0,4,0.3
9160_1,0,4,0.31
9797_1,0,4,0.45
6518_4,0,4,0.62
10497_4,0,4,0.26
2861_10,1,4,0.71
7005_4,0,4,0.61
783_10,1,4,0.63
12189_7,1,4,0.65
12017_3,0,4,0.44
4113_1,0,4,0.15
7417_2,0,4,0.34
717_7,1,4,0.67
1883_7,1,4,0.59
9300_10,1,4,0.5
396_3,0,4,0.5
1416_10,1,4,0.7
1663_9,1,4,0.54
6433_7,1,4,0.23
9843_1,0,4,0.26
5294_4,0,4,0.51
4902_8,1,4,0.71
552_1,0,4,0.2
5751_1,0,4,0.41
403_8,1,4,0.45
7031_2,0,4,0.31
11186_2,0,4,0.24
1658_10,1,4,0.63
1735_10,1,4,0.74
4892_1,0,4,0.28
964_8,1,4,0.67
7369_1,0,4,0.16
4941_10,1,4,0.67
4378_9,1,4,0.88
10278_7,1,4,0.26
9544_10,1,4,0.49
6226_10,1,4,0.77
9020_7,1,4,0.62
5507_4,0,4,0.39
9897_10,1,4,0.48
4347_1,0,4,0.43
6002_7,1,4,0.51
9595_10,1,4,0.59
6232_10,1,4,0.72
4153_10,1,4,0.7
3808_10,1,4,0.68
6062_10,1,4,0.52
7451_9,1,4,0.72
11695_9,1,4,0.42
3874_9,1,4,0.48
1161_1,0,4,0.48
6149_1,0,4,0.23
9628_8,1,4,0.54
7617_3,0,4,0.54
5778_2,0,4,0.36
11617_2,0,4,0.4
6773_10,1,4,0.52
3217_8,1,4,0.44
2752_1,0,4,0.19
649_4,0,4,0.44
1598_2,0,4,0.57
4333_10,1,4,0.6
3315_10,1,4,0.92
5915_7,1,4,0.73
1775_9,1,4,0.61
6242_8,1,4,0.51
3953_10,1,4,0.7
923_2,0,4,0.4
1762_1,0,4,0.58
2386_8,1,4,0.68
6040_10,1,4,0.45
2449_7,1,4,0.5
1667_7,1,4,0.51
3352_2,0,4,0.24
5299_2,0,4,0.15
5924_4,0,4,0.54
9242_3,0,4,0.28
4993_10,1,4,0.71
8741_10,1,4,0.81
7638_1,0,4,0.28
12425_7,1,4,0.63
5081_4,0,4,0.31
1317_2,0,4,0.37
11929_9,1,4,0.57
8927_8,1,4,0.54
7483_10,1,4,0.64
9789_10,1,4,0.38
8118_10,1,4,0.76
2775_1,0,4,0.25
8329_4,0,4,0.23
7574_4,0,4,0.47
7480_10,1,4,0.75
11048_7,1,4,0.62
2697_1,0,4,0.51
5169_7,1,4,0.58
3845_4,0,4,0.4
6359_4,0,4,0.56
7901_7,1,4,0.62
6765_9,1,4,0.72
11314_8,1,4,0.63
9515_2,0,4,0.2
1535_9,1,4,0.69
8842_9,1,4,0.69
5888_4,0,4,0.42
3205_8,1,4,0.54
11862_10,1,4,0.55
6958_1,0,4,0.13
2630_8,1,4,0.54
10693_4,0,4,0.66
2021_8,1,4,0.81
6828_2,0,4,0.13
5852_3,0,4,0.42
345_7,1,4,0.62
3578_7,1,4,0.44
10784_10,1,4,0.58
10826_10,1,4,0.76
3958_7,1,4,0.67
4320_1,0,4,0.42
4244_10,1,4,0.48
12115_4,0,4,0.4
7593_2,0,4,0.32
8190_4,0,4,0.22
6244_1,0,4,0.4
11869_4,0,4,0.35
10928_7,1,4,0.49
3461_9,1,4,0.62
11842_4,0,4,0.36
10078_1,0,4,0.43
3481_4,0,4,0.25
2167_2,0,4,0.25
4545_10,1,4,0.38
11000_1,0,4,0.41
10870_8,1,4,0.43
8786_8,1,4,0.81
997_7,1,4,0.85
7644_7,1,4,0.71
12205_3,0,4,0.51
5735_7,1,4,0.74
4044_9,1,4,0.74
6511_10,1,4,0.6
4052_8,1,4,0.62
4390_8,1,4,0.55
11013_7,1,4,0.73
536_10,1,4,0.75
10635_8,1,4,0.36
594_4,0,4,0.19
2420_10,1,4,0.54
8874_2,0,4,0.33
900_1,0,4,0.21
10245_10,1,4,0.67
9756_4,0,4,0.39
10115_1,0,4,0.46
9920_3,0,4,0.52
932_3,0,4,0.38
3547_1,0,4,0.58
5074_10,1,4,0.73
250_3,0,4,0.43
2614_1,0,4,0.54
12407_7,1,4,0.63
3659_3,0,4,0.25
8819_1,0,4,0.22
2248_7,1,4,0.69
8501_1,0,4,0.66
703_10,1,4,0.32
2294_2,0,4,0.64
4884_10,1,4,0.72
4427_1,0,4,0.59
3105_8,1,4,0.56
1908_3,0,4,0.22
4079_4,0,4,0.3
4137_3,0,4,0.27
9066_8,1,4,0.72
10746_10,1,4,0.35
10087_4,0,4,0.43
7603_10,1,4,0.64
10473_10,1,4,0.65
2726_3,0,4,0.34
3830_1,0,4,0.23
5251_7,1,4,0.51
12499_2,0,4,0.45
3653_1,0,4,0.37
5964_3,0,4,0.53
7799_8,1,4,0.68
8305_7,1,4,0.43
4015_1,0,4,0.34
1605_4,0,4,0.54
10369_1,0,4,0.09
6742_8,1,4,0.66
7069_4,0,4,0.68
10173_1,0,4,0.32
9588_4,0,4,0.43
11999_10,1,4,0.46
8219_1,0,4,0.56
7490_8,1,4,0.36
412_8,1,4,0.6
12088_9,1,4,0.69
10940_1,0,4,0.2
11705_7,1,4,0.59
6130_1,0,4,0.44
3581_2,0,4,0.26
6943_9,1,4,0.6
3322_3,0,4,0.67
8705_8,1,4,0.45
4295_9,1,4,0.62
8622_1,0,4,0.23
6347_3,0,4,0.64
9128_2,0,4,0.51
4516_2,0,4,0.31
6507_4,0,4,0.39
8393_8,1,4,0.62
11570_1,0,4,0.49
4462_4,0,4,0.48
7732_8,1,4,0.66
2850_9,1,4,0.58
5741_10,1,4,0.41
6998_4,0,4,0.33
1844_3,0,4,0.57
10052_10,1,4,0.73
3702_1,0,4,0.25
6340_1,0,4,0.19
3995_8,1,4,0.51
4737_7,1,4,0.48
9773_7,1,4,0.46
5809_4,0,4,0.42
3038_8,1,4,0.66
9064_7,1,4,0.6
4893_1,0,4,0.35
11547_4,0,4,0.41
1383_3,0,4,0.61
3097_9,1,4,0.58
3221_10,1,4,0.74
207_1,0,4,0.19
7598_10,1,4,0.71
9512_8,1,4,0.44
12344_8,1,4,0.32
10971_2,0,4,0.29
5518_8,1,4,0.7
152_9,1,4,0.66
11204_9,1,4,0.74
4346_3,0,4,0.35
11678_8,1,4,0.68
10049_8,1,4,0.77
11437_1,0,4,0.64
10947_1,0,4,0.42
8732_1,0,4,0.29
9569_4,0,4,0.66
5026_8,1,4,0.49
7825_1,0,4,0.21
2841_10,1,4,0.78
1739_4,0,4,0.35
10528_3,0,4,0.33
7807_10,1,4,0.48
12187_3,0,4,0.46
7985_10,1,4,0.6
1372_1,0,4,0.28
6952_1,0,4,0.25
3077_10,1,4,0.6
1413_2,0,4,0.35
8235_2,0,4,0.39
6732_4,0,4,0.48
11596_10,1,4,0.73
5516_7,1,4,0.31
7235_2,0,4,0.59
8750_3,0,4,0.56
5395_10,1,4,0.39
10940_10,1,4,0.71
3338_1,0,4,0.32
5970_10,1,4,0.75
8577_8,1,4,0.57
7525_7,1,4,0.81
1398_7,1,4,0.7
415_7,1,4,0.71
4261_4,0,4,0.38
9617_10,1,4,0.64
1142_3,0,4,0.45
4832_2,0,4,0.28
11500_1,0,4,0.57
3230_4,0,4,0.73
8476_10,1,4,0.74
4423_2,0,4,0.34
1698_3,0,4,0.64
11440_1,0,4,0.4
5515_7,1,4,0.43
1688_9,1,4,0.65
11783_1,0,4,0.45
7012_10,1,4,0.61
9646_7,1,4,0.52
1849_7,1,4,0.79
7205_10,1,4,0.5
828_10,1,4,0.5
9470_1,0,4,0.33
2277_4,0,4,0.53
8126_7,1,4,0.58
9363_2,0,4,0.37
3495_7,1,4,0.77
4405_2,0,4,0.63
2952_2,0,4,0.25
8808_9,1,4,0.68
4909_8,1,4,0.16
12019_4,0,4,0.41
11976_10,1,4,0.63
4134_7,1,4,0.76
9836_4,0,4,0.59
4990_8,1,4,0.29
9576_9,1,4,0.78
3508_4,0,4,0.57
9081_8,1,4,0.61
7101_10,1,4,0.72
8610_2,0,4,0.4
10024_3,0,4,0.4
9543_4,0,4,0.21
10499_1,0,4,0.17
12170_3,0,4,0.15
8781_4,0,4,0.41
988_1,0,4,0.27
1289_2,0,4,0.35
11672_4,0,4,0.41
11257_7,1,4,0.42
12208_2,0,4,0.46
1219_1,0,4,0.28
6468_3,0,4,0.57
5042_3,0,4,0.19
5118_10,1,4,0.54
9525_8,1,4,0.64
10287_4,0,4,0.56
302_10,1,4,0.75
4548_7,1,4,0.47
747_1,0,4,0.24
10273_2,0,4,0.09
10082_10,1,4,0.72
9671_4,0,4,0.54
6316_8,1,4,0.76
7568_10,1,4,0.67
7576_10,1,4,0.58
9987_9,1,4,0.58
1222_1,0,4,0.15
1258_9,1,4,0.68
12468_7,1,4,0.61
486_9,1,4,0.89
680_1,0,4,0.31
7673_1,0,4,0.09
8984_3,0,4,0.31
1110_4,0,4,0.26
5109_1,0,4,0.41
4678_10,1,4,0.8
9074_8,1,4,0.65
3744_4,0,4,0.19
9757_4,0,4,0.32
1755_10,1,4,0.62
1548_1,0,4,0.37
9629_1,0,4,0.63
93_10,1,4,0.8
11396_2,0,4,0.39
5085_7,1,4,0.54
286_1,0,4,0.5
955_4,0,4,0.7
9556_10,1,4,0.64
7299_1,0,4,0.21
4433_7,1,4,0.62
4627_1,0,4,0.4
1752_1,0,4,0.43
5351_7,1,4,0.61
9908_3,0,4,0.47
9728_7,1,4,0.48
7343_10,1,4,0.58
6563_3,0,4,0.57
4240_9,1,4,0.6
2528_10,1,4,0.76
4479_8,1,4,0.68
8923_3,0,4,0.35
5959_7,1,4,0.71
2775_7,1,4,0.6
4388_9,1,4,0.78
1967_4,0,4,0.51
1574_9,1,4,0.51
11993_9,1,4,0.56
10875_8,1,4,0.53
3390_4,0,4,0.48
1980_10,1,4,0.68
8164_1,0,4,0.37
1193_1,0,4,0.61
11611_9,1,4,0.75
3743_10,1,4,0.76
12412_3,0,4,0.5
4848_4,0,4,0.33
9477_9,1,4,0.59
11169_1,0,4,0.35
9541_8,1,4,0.41
10814_7,1,4,0.59
2970_4,0,4,0.73
11574_10,1,4,0.69
4185_3,0,4,0.45
1705_1,0,4,0.24
5890_8,1,4,0.65
9499_4,0,4,0.27
1313_1,0,4,0.37
11857_10,1,4,0.51
11508_8,1,4,0.63
11802_1,0,4,0.52
5936_3,0,4,0.62
7410_2,0,4,0.5
8158_10,1,4,0.54
9236_10,1,4,0.57
2269_1,0,4,0.49
1740_3,0,4,0.39
11844_10,1,4,0.84
6027_4,0,4,0.25
194_8,1,4,0.43
12_1,0,4,0.48
1334_4,0,4,0.45
8695_9,1,4,0.49
8498_3,0,4,0.33
6498_10,1,4,0.64
7526_8,1,4,0.7
636_10,1,4,0.78
4096_10,1,4,0.72
1011_2,0,4,0.17
4076_1,0,4,0.21
10744_8,1,4,0.62
3447_9,1,4,0.45
3222_4,0,4,0.82
12444_3,0,4,0.44
7456_10,1,4,0.72
8110_1,0,4,0.59
853_1,0,4,0.4
420_4,0,4,0.45
6654_1,0,4,0.18
8491_7,1,4,0.56
9845_3,0,4,0.59
5760_8,1,4,0.4
201_4,0,4,0.48
8963_1,0,4,0.37
10110_10,1,4,0.59
12142_1,0,4,0.3
11761_1,0,4,0.4
2179_1,0,4,0.52
10257_8,1,4,0.37
12412_9,1,4,0.6
1364_8,1,4,0.81
5541_9,1,4,0.69
9289_3,0,4,0.42
696_4,0,4,0.28
9226_8,1,4,0.75
5610_7,1,4,0.41
7994_4,0,4,0.44
4538_7,1,4,0.57
2709_8,1,4,0.66
3435_10,1,4,0.65
6438_10,1,4,0.83
6757_4,0,4,0.55
1071_8,1,4,0.58
4271_10,1,4,0.48
3442_10,1,4,0.34
3319_9,1,4,0.83
1834_3,0,4,0.39
9643_2,0,4,0.46
11299_8,1,4,0.62
10504_9,1,4,0.58
8335_1,0,4,0.21
11740_1,0,4,0.47
3975_3,0,4,0.41
9573_8,1,4,0.6
5686_2,0,4,0.41
6328_4,0,4,0.33
2847_2,0,4,0.25
7210_8,1,4,0.78
4702_1,0,4,0.32
7951_10,1,4,0.68
10678_9,1,4,0.76
6414_8,1,4,0.5
9385_8,1,4,0.46
1981_9,1,4,0.6
6629_1,0,4,0.24
8925_7,1,4,0.63
11258_8,1,4,0.45
5046_3,0,4,0.53
4087_10,1,4,0.26
4230_2,0,4,0.25
7517_7,1,4,0.86
1795_2,0,4,0.29
10822_1,0,4,0.65
7589_8,1,4,0.72
9200_8,1,4,0.66
10187_7,1,4,0.66
8713_1,0,4,0.28
8433_9,1,4,0.68
10564_4,0,4,0.39
5582_9,1,4,0.52
6934_4,0,4,0.53
1270_1,0,4,0.65
10723_4,0,4,0.38
4607_10,1,4,0.64
5388_8,1,4,0.75
1571_10,1,4,0.74
403_3,0,4,0.5
8814_10,1,4,0.64
2806_2,0,4,0.19
9732_10,1,4,0.84
4418_10,1,4,0.67
9719_7,1,4,0.56
5405_1,0,4,0.2
9971_1,0,4,0.4
2576_3,0,4,0.31
9888_10,1,4,0.58
5753_1,0,4,0.27
429_3,0,4,0.53
6688_3,0,4,0.19
12457_8,1,4,0.73
5682_1,0,4,0.29
4946_1,0,4,0.28
11588_10,1,4,0.37
6040_1,0,4,0.21
4923_7,1,4,0.8
11663_2,0,4,0.28
4759_7,1,4,0.52
8780_10,1,4,0.82
2971_3,0,4,0.32
746_10,1,4,0.57
1141_3,0,4,0.39
9239_8,1,4,0.6
9321_1,0,4,0.37
5409_1,0,4,0.35
456_10,1,4,0.43
5228_1,0,4,0.25
4373_1,0,4,0.43
10999_1,0,4,0.18
86_10,1,4,0.54
10077_2,0,4,0.46
9471_1,0,4,0.15
4442_9,1,4,0.48
10853_10,1,4,0.74
2270_9,1,4,0.57
724_3,0,4,0.56
9593_2,0,4,0.41
5557_9,1,4,0.47
12164_1,0,4,0.2
6160_1,0,4,0.27
6722_9,1,4,0.63
8601_10,1,4,0.78
12280_9,1,4,0.67
3431_10,1,4,0.61
6806_7,1,4,0.59
1054_8,1,4,0.54
3731_10,1,4,0.77
5447_4,0,4,0.39
2354_1,0,4,0.29
5750_8,1,4,0.53
10747_4,0,4,0.18
4181_4,0,4,0.3
5443_1,0,4,0.43
2850_2,0,4,0.36
11122_3,0,4,0.32
3129_1,0,4,0.26
7161_9,1,4,0.43
8754_8,1,4,0.78
4630_9,1,4,0.63
465_1,0,4,0.47
6318_7,1,4,0.74
8926_1,0,4,0.44
5327_10,1,4,0.73
6490_1,0,4,0.53
11350_1,0,4,0.17
4246_8,1,4,0.27
2094_1,0,4,0.66
10196_10,1,4,0.76
7659_2,0,4,0.17
3364_10,1,4,0.47
428_1,0,4,0.39
2146_1,0,4,0.38
6802_1,0,4,0.2
1198_10,1,4,0.76
8010_1,0,4,0.53
3084_1,0,4,0.33
7933_4,0,4,0.25
9363_10,1,4,0.59
354_9,1,4,0.63
9824_10,1,4,0.1
3665_9,1,4,0.68
8691_1,0,4,0.24
7402_2,0,4,0.17
11977_8,1,4,0.64
8423_4,0,4,0.26
6726_3,0,4,0.69
4959_3,0,4,0.45
5595_7,1,4,0.51
1793_4,0,4,0.22
10847_10,1,4,0.5
8541_1,0,4,0.17
3042_8,1,4,0.77
6599_1,0,4,0.17
4064_2,0,4,0.43
5887_3,0,4,0.28
8243_1,0,4,0.27
8761_3,0,4,0.47
5086_7,1,4,0.47
7546_7,1,4,0.39
8426_7,1,4,0.7
11764_3,0,4,0.41
7162_10,1,4,0.88
7637_4,0,4,0.43
695_10,1,4,0.8
12042_10,1,4,0.59
4501_4,0,4,0.53
6551_9,1,4,0.64
2523_9,1,4,0.58
9704_10,1,4,0.56
1564_3,0,4,0.4
10298_9,1,4,0.58
9123_10,1,4,0.67
9849_9,1,4,0.68
5372_1,0,4,0.29
7781_8,1,4,0.8
4832_8,1,4,0.61
9148_7,1,4,0.59
2283_9,1,4,0.74
11337_10,1,4,0.72
3231_1,0,4,0.28
4169_7,1,4,0.47
4943_2,0,4,0.56
10700_8,1,4,0.53
2848_3,0,4,0.34
10044_9,1,4,0.81
6357_9,1,4,0.75
1987_10,1,4,0.5
9533_9,1,4,0.86
3810_9,1,4,0.69
4711_8,1,4,0.7
4362_2,0,4,0.27
2034_9,1,4,0.66
605_8,1,4,0.72
581_4,0,4,0.35
2448_8,1,4,0.46
12401_4,0,4,0.5
8150_10,1,4,0.4
10707_8,1,4,0.77
8741_2,0,4,0.54
9010_7,1,4,0.46
7771_9,1,4,0.65
8794_9,1,4,0.72
4669_4,0,4,0.39
12268_7,1,4,0.31
6922_3,0,4,0.63
1274_4,0,4,0.59
11399_8,1,4,0.59
12058_9,1,4,0.66
3036_2,0,4,0.29
6060_3,0,4,0.39
5083_8,1,4,0.63
9147_1,0,4,0.16
11808_9,1,4,0.56
7788_2,0,4,0.29
8641_3,0,4,0.45
9004_7,1,4,0.72
7315_1,0,4,0.41
804_4,0,4,0.51
6650_8,1,4,0.29
554_7,1,4,0.47
347_10,1,4,0.49
6456_10,1,4,0.51
9521_10,1,4,0.52
985_7,1,4,0.52
1449_9,1,4,0.7
9738_8,1,4,0.66
12344_3,0,4,0.61
7557_1,0,4,0.32
7420_2,0,4,0.31
3314_1,0,4,0.44
11921_10,1,4,0.76
10824_2,0,4,0.55
906_10,1,4,0.72
6000_9,1,4,0.57
6144_2,0,4,0.42
4481_1,0,4,0.26
8905_4,0,4,0.51
8163_3,0,4,0.28
4748_7,1,4,0.36
6891_9,1,4,0.65
5265_9,1,4,0.47
10943_3,0,4,0.21
678_1,0,4,0.35
8208_2,0,4,0.48
7546_1,0,4,0.45
9057_7,1,4,0.57
2561_3,0,4,0.1
3539_9,1,4,0.74
646_1,0,4,0.37
4602_3,0,4,0.47
5762_8,1,4,0.63
7984_10,1,4,0.86
2746_10,1,4,0.55
7505_3,0,4,0.35
12458_7,1,4,0.53
6704_9,1,4,0.71
6611_7,1,4,0.52
10874_10,1,4,0.56
275_10,1,4,0.82
7895_10,1,4,0.47
1759_4,0,4,0.37
2676_10,1,4,0.67
832_3,0,4,0.43
11725_4,0,4,0.46
7038_9,1,4,0.57
9815_7,1,4,0.65
5691_8,1,4,0.72
11769_1,0,4,0.23
2060_8,1,4,0.64
7676_9,1,4,0.54
2455_2,0,4,0.5
8316_9,1,4,0.78
5176_1,0,4,0.24
5591_2,0,4,0.48
11885_7,1,4,0.61
7409_10,1,4,0.38
733_4,0,4,0.23
7742_8,1,4,0.42
4593_1,0,4,0.39
8002_7,1,4,0.54
5666_4,0,4,0.55
5672_9,1,4,0.65
8998_4,0,4,0.53
7179_8,1,4,0.67
6528_9,1,4,0.68
12136_1,0,4,0.37
3592_10,1,4,0.45
9145_1,0,4,0.23
11495_2,0,4,0.38
8403_4,0,4,0.44
3965_3,0,4,0.33
5912_2,0,4,0.54
3436_8,1,4,0.63
6629_10,1,4,0.44
12061_10,1,4,0.38
2731_1,0,4,0.31
1330_9,1,4,0.83
7883_10,1,4,0.33
4599_10,1,4,0.72
540_8,1,4,0.56
9714_1,0,4,0.54
9702_10,1,4,0.65
997_4,0,4,0.56
7334_7,1,4,0.61
10577_10,1,4,0.7
4209_3,0,4,0.28
8404_10,1,4,0.51
5220_2,0,4,0.48
10805_2,0,4,0.55
5033_3,0,4,0.62
6222_1,0,4,0.12
1920_4,0,4,0.54
1826_3,0,4,0.34
7261_3,0,4,0.64
5919_9,1,4,0.58
10108_1,0,4,0.06
12404_9,1,4,0.63
5243_9,1,4,0.47
10352_4,0,4,0.49
3907_3,0,4,0.66
2388_3,0,4,0.33
4133_7,1,4,0.76
10297_8,1,4,0.71
996_3,0,4,0.42
12277_3,0,4,0.22
6620_1,0,4,0.46
7306_10,1,4,0.42
5078_9,1,4,0.46
7675_8,1,4,0.61
48_7,1,4,0.43
11830_4,0,4,0.44
11946_4,0,4,0.72
1090_8,1,4,0.71
8553_7,1,4,0.73
7385_1,0,4,0.34
6008_7,1,4,0.65
1684_10,1,4,0.45
364_10,1,4,0.74
4869_10,1,4,0.61
4556_8,1,4,0.76
3869_9,1,4,0.53
7803_10,1,4,0.55
10042_10,1,4,0.76
624_9,1,4,0.57
4104_4,0,4,0.15
452_3,0,4,0.45
7004_4,0,4,0.76
554_1,0,4,0.36
10370_4,0,4,0.58
4891_1,0,4,0.4
10110_1,0,4,0.41
4535_1,0,4,0.34
11090_1,0,4,0.39
7396_9,1,4,0.76
9456_8,1,4,0.71
1178_2,0,4,0.32
3649_4,0,4,0.53
1884_8,1,4,0.76
1203_8,1,4,0.46
7028_2,0,4,0.66
8960_10,1,4,0.6
5399_1,0,4,0.58
11119_10,1,4,0.77
6476_10,1,4,0.58
4049_7,1,4,0.72
6071_8,1,4,0.69
12121_7,1,4,0.77
707_8,1,4,0.63
11849_8,1,4,0.61
2980_4,0,4,0.24
5746_9,1,4,0.66
337_4,0,4,0.21
11054_4,0,4,0.67
10403_7,1,4,0.72
11333_3,0,4,0.27
544_4,0,4,0.25
2820_7,1,4,0.61
1946_9,1,4,0.78
64_7,1,4,0.7
92_9,1,4,0.63
3146_10,1,4,0.57
6595_9,1,4,0.63
7864_4,0,4,0.35
3720_10,1,4,0.75
2910_7,1,4,0.78
555_4,0,4,0.3
10715_8,1,4,0.64
8025_3,0,4,0.52
760_7,1,4,0.55
10274_4,0,4,0.62
6465_9,1,4,0.85
14_2,0,4,0.2
6938_4,0,4,0.47
10738_9,1,4,0.55
7444_10,1,4,0.65
9306_9,1,4,0.58
9368_3,0,4,0.24
357_2,0,4,0.5
7133_10,1,4,0.63
303_10,1,4,0.85
11025_7,1,4,0.6
8902_3,0,4,0.44
5695_1,0,4,0.62
8620_2,0,4,0.55
8710_1,0,4,0.3
5713_10,1,4,0.5
7682_8,1,4,0.67
8666_4,0,4,0.4
11875_4,0,4,0.6
4739_3,0,4,0.64
3242_8,1,4,0.64
791_9,1,4,0.52
3927_9,1,4,0.67
5767_3,0,4,0.43
9690_10,1,4,0.72
134_2,0,4,0.34
8234_7,1,4,0.46
10637_10,1,4,0.64
4785_10,1,4,0.54
2531_7,1,4,0.6
7691_2,0,4,0.3
1698_10,1,4,0.58
3687_1,0,4,0.22
10277_1,0,4,0.22
4322_10,1,4,0.35
10113_1,0,4,0.22
12410_1,0,4,0.21
6516_10,1,4,0.74
10172_1,0,4,0.38
1059_2,0,4,0.33
4683_1,0,4,0.21
9405_1,0,4,0.18
10467_10,1,4,0.56
3427_8,1,4,0.65
10148_3,0,4,0.26
7840_4,0,4,0.57
8988_1,0,4,0.35
10055_3,0,4,0.63
4087_2,0,4,0.43
349_4,0,4,0.43
2649_2,0,4,0.6
7886_1,0,4,0.17
7026_7,1,4,0.64
10009_9,1,4,0.55
533_10,1,4,0.84
8319_10,1,4,0.6
12210_2,0,4,0.4
7237_10,1,4,0.67
4981_1,0,4,0.24
7157_4,0,4,0.53
8215_7,1,4,0.61
3763_3,0,4,0.28
1218_8,1,4,0.53
2304_9,1,4,0.65
11987_7,1,4,0.49
11687_3,0,4,0.69
711_10,1,4,0.63
7396_1,0,4,0.34
6145_4,0,4,0.57
8528_3,0,4,0.53
7486_4,0,4,0.44
5204_1,0,4,0.26
6682_4,0,4,0.32
7160_8,1,4,0.35
1765_8,1,4,0.55
2101_4,0,4,0.41
5197_4,0,4,0.43
4391_8,1,4,0.4
3594_7,1,4,0.39
9175_1,0,4,0.22
11072_8,1,4,0.6
6067_10,1,4,0.48
5369_9,1,4,0.49
11199_1,0,4,0.38
12336_9,1,4,0.75
4793_4,0,4,0.45
5841_7,1,4,0.74
2424_3,0,4,0.57
2169_2,0,4,0.66
7901_3,0,4,0.19
10674_1,0,4,0.06
2998_7,1,4,0.75
5643_1,0,4,0.26
3635_3,0,4,0.61
3089_9,1,4,0.57
9763_8,1,4,0.77
11797_1,0,4,0.25
11100_4,0,4,0.39
3805_2,0,4,0.41
1929_10,1,4,0.52
7590_10,1,4,0.51
5826_10,1,4,0.59
9696_8,1,4,0.82
3711_4,0,4,0.53
1756_1,0,4,0.39
3141_2,0,4,0.31
113_4,0,4,0.65
1719_7,1,4,0.67
7084_1,0,4,0.31
330_1,0,4,0.43
10861_4,0,4,0.25
1110_9,1,4,0.4
12171_7,1,4,0.49
2582_8,1,4,0.51
4718_1,0,4,0.41
6634_10,1,4,0.62
9357_2,0,4,0.38
765_9,1,4,0.47
9352_2,0,4,0.44
8996_1,0,4,0.47
4820_3,0,4,0.46
7841_4,0,4,0.45
11691_8,1,4,0.74
7915_4,0,4,0.43
9662_4,0,4,0.46
3398_3,0,4,0.37
4135_1,0,4,0.3
10755_1,0,4,0.14
3596_8,1,4,0.58
406_8,1,4,0.75
11316_8,1,4,0.65
6204_7,1,4,0.6
10409_2,0,4,0.31
6171_4,0,4,0.43
6368_4,0,4,0.26
4021_1,0,4,0.27
595_4,0,4,0.35
10601_3,0,4,0.21
8719_10,1,4,0.4
7898_1,0,4,0.37
1524_7,1,4,0.55
574_4,0,4,0.47
6347_9,1,4,0.68
329_1,0,4,0.52
1567_1,0,4,0.19
4154_1,0,4,0.15
4409_2,0,4,0.2
1579_10,1,4,0.68
10915_9,1,4,0.55
8086_2,0,4,0.39
2688_1,0,4,0.5
3694_2,0,4,0.4
2670_2,0,4,0.49
11322_2,0,4,0.68
2409_9,1,4,0.66
6811_4,0,4,0.56
4211_8,1,4,0.77
7542_2,0,4,0.5
5016_10,1,4,0.81
5205_2,0,4,0.22
10978_10,1,4,0.84
4082_3,0,4,0.34
7685_10,1,4,0.69
9687_3,0,4,0.51
8850_4,0,4,0.47
8455_2,0,4,0.38
4408_2,0,4,0.48
8485_8,1,4,0.53
10029_1,0,4,0.3
1487_9,1,4,0.75
12021_1,0,4,0.23
5012_4,0,4,0.11
11914_2,0,4,0.34
1636_10,1,4,0.67
6372_2,0,4,0.43
7562_1,0,4,0.22
4626_8,1,4,0.63
12083_3,0,4,0.39
11331_3,0,4,0.5
2055_10,1,4,0.58
9340_8,1,4,0.73
6057_9,1,4,0.79
7535_10,1,4,0.61
3859_8,1,4,0.42
11202_10,1,4,0.8
1538_3,0,4,0.37
5816_3,0,4,0.48
7037_1,0,4,0.41
12451_2,0,4,0.32
8546_10,1,4,0.66
7138_1,0,4,0.21
704_1,0,4,0.5
5549_8,1,4,0.74
11911_2,0,4,0.23
8921_4,0,4,0.59
11376_10,1,4,0.71
2552_3,0,4,0.31
4351_10,1,4,0.43
11834_7,1,4,0.43
1772_10,1,4,0.7
6376_10,1,4,0.59
2104_7,1,4,0.59
328_10,1,4,0.48
10902_10,1,4,0.65
6509_4,0,4,0.65
10847_4,0,4,0.19
7206_1,0,4,0.41
12413_3,0,4,0.2
6008_1,0,4,0.48
2245_4,0,4,0.62
9962_9,1,4,0.8
1917_1,0,4,0.17
7088_1,0,4,0.16
6655_3,0,4,0.58
4821_4,0,4,0.43
3209_8,1,4,0.54
2934_10,1,4,0.68
6348_10,1,4,0.77
675_3,0,4,0.39
