id,sentiment,kfold,lr_pred
10397_2,0,3,0.4980827243362183
9245_8,1,3,0.8788726736102609
4186_1,0,3,0.16576329902085885
2367_4,0,3,0.41383432409291915
8142_2,0,3,0.006100958644258419
6390_8,1,3,0.7566542316757567
4649_3,0,3,0.09459036672292016
51_1,0,3,0.09440210328032723
8907_4,0,3,0.3225810525700872
9092_7,1,3,0.9614888197939517
5496_4,0,3,0.055022697477172505
8415_2,0,3,0.18883362799626804
2338_1,0,3,0.3309541135891269
1913_3,0,3,0.014026899868683428
10088_10,1,3,0.6893668108661599
6992_1,0,3,0.03919311955049297
6261_2,0,3,0.30856221289560953
10781_10,1,3,0.9456808374432342
5977_8,1,3,0.9393516125483427
8900_10,1,3,0.7213935830782781
6234_8,1,3,0.9567667396173952
11062_10,1,3,0.9948250086239548
7830_10,1,3,0.7549358837347885
4794_4,0,3,0.3880662638876626
3923_10,1,3,0.7131488866932205
3160_1,0,3,0.11011935403451976
8893_9,1,3,0.8231145375638053
8941_3,0,3,0.45257564606335304
10881_7,1,3,0.7100904781250399
9867_1,0,3,0.029096493891613895
11274_9,1,3,0.8473306960255135
397_3,0,3,0.6847788472807836
396_8,1,3,0.8006097637040056
2258_7,1,3,0.6300809567327952
3783_4,0,3,0.7813524037717624
8263_4,0,3,0.6957551039328551
11081_1,0,3,0.5020562999744387
2147_4,0,3,0.2181645904676333
10831_2,0,3,0.23806944733811528
4346_10,1,3,0.987813287213728
9181_10,1,3,0.8641750670079126
9282_8,1,3,0.8875131907735254
12483_9,1,3,0.722130247699798
7406_9,1,3,0.794981146954568
4635_7,1,3,0.9077018720821353
9859_10,1,3,0.8301874630385381
1969_10,1,3,0.5423899298404107
4029_10,1,3,0.6808072211355394
929_10,1,3,0.7941746290431168
1509_2,0,3,0.4692040845967003
664_2,0,3,0.1732742274328527
950_9,1,3,0.936942750501442
9986_2,0,3,0.13235194030068326
9415_8,1,3,0.5316004745855994
9497_3,0,3,0.4726733194871754
6076_4,0,3,0.32364874967184215
12447_8,1,3,0.689578410526646
1729_3,0,3,0.135496809635461
3180_2,0,3,0.00594213813572988
5278_1,0,3,0.15932687991635996
2022_4,0,3,0.27365522665433417
1489_1,0,3,0.09209605411860594
7977_8,1,3,0.8436271032822817
10803_3,0,3,0.13403838031877868
4077_1,0,3,0.003608599273667791
6231_10,1,3,0.9963679131177182
8443_9,1,3,0.8494907506038338
3503_7,1,3,0.7539255129654348
5406_4,0,3,0.009933480697446654
12266_9,1,3,0.8455838226021062
8852_9,1,3,0.5541681545628839
3234_9,1,3,0.8622505330910669
11033_1,0,3,0.8600065049438548
12434_10,1,3,0.9714306655752618
2474_1,0,3,0.061757046615496566
3564_2,0,3,0.33247466252369967
4117_9,1,3,0.7073686769981035
2548_7,1,3,0.9178906694485713
9256_1,0,3,0.0777608020770451
639_10,1,3,0.9728086355334298
12219_4,0,3,0.02477012902960508
3567_1,0,3,0.19354327105453425
4474_1,0,3,0.11809131405428348
9903_9,1,3,0.6452798664138037
3554_1,0,3,0.10750955746048148
1973_8,1,3,0.7761407505883309
5331_10,1,3,0.18944489688574195
1461_1,0,3,0.7468638097131164
9663_4,0,3,0.7236374044788134
7181_3,0,3,0.5225521415597498
4366_4,0,3,0.34055765140234207
1544_10,1,3,0.888578804317651
3463_1,0,3,0.004375486426436044
8051_2,0,3,0.017871428134861013
7107_2,0,3,0.11798013438667036
7484_10,1,3,0.9469322908611628
12016_1,0,3,0.02864156054322081
3606_2,0,3,0.09676070846944383
5537_3,0,3,0.4635417796060141
1700_4,0,3,0.773487824027078
4759_2,0,3,0.6884930417396533
1489_8,1,3,0.9012414526907394
808_9,1,3,0.20274621164537998
238_10,1,3,0.9105328625762694
414_10,1,3,0.8286104881204692
7743_8,1,3,0.9403089641984732
1195_1,0,3,0.004021245629194527
5241_7,1,3,0.9648943263757243
11154_2,0,3,0.019191266622842228
4572_10,1,3,0.1818404026850521
3439_9,1,3,0.19764815986879875
2419_10,1,3,0.870751652241701
5678_10,1,3,0.9158973058163942
5914_1,0,3,0.009922529151164726
1037_1,0,3,0.048280836926850895
1909_1,0,3,0.017444632759656475
2357_10,1,3,0.8532987448705446
7953_1,0,3,0.1653443240715411
5338_10,1,3,0.20226740435592672
1488_10,1,3,0.5125989625880707
11646_10,1,3,0.9561696309548473
5820_1,0,3,0.11379495931701572
52_1,0,3,0.071863350148895
10770_1,0,3,0.4016809510925447
7277_7,1,3,0.5849075586324689
7172_10,1,3,0.34049084266333796
5536_9,1,3,0.38107947731671604
2173_10,1,3,0.6114383082878937
6950_8,1,3,0.9103907608711642
1544_2,0,3,0.5262126245294637
7421_4,0,3,0.5960953241610135
1736_3,0,3,0.37651275529753486
2860_1,0,3,0.3734399450837056
6126_1,0,3,0.02460321766505929
9319_8,1,3,0.841502894833184
4701_1,0,3,0.4548390215328685
4071_4,0,3,0.03712230557257145
11265_1,0,3,0.06919268757806075
3003_2,0,3,0.12905597005351496
6017_8,1,3,0.590659656376593
285_3,0,3,0.2076433355851354
5357_8,1,3,0.869201609804704
2018_9,1,3,0.9668147254940882
1230_1,0,3,0.08522646963003201
11283_1,0,3,0.04334216100404041
4153_1,0,3,0.01481485447194062
5708_1,0,3,0.4868910059751756
663_1,0,3,0.35336978587293083
2187_10,1,3,0.6513535580164962
6826_9,1,3,0.6273536204496342
11649_1,0,3,0.42951321590805547
8934_3,0,3,0.18707489766883137
11593_4,0,3,0.00672216104593763
7061_1,0,3,0.075986319837431
4505_2,0,3,0.34073841207160793
7837_10,1,3,0.710079819793881
7264_8,1,3,0.8938121105590592
381_10,1,3,0.9409929258894767
10804_10,1,3,0.7590883721139324
10744_3,0,3,0.5614501343668845
4348_2,0,3,0.02255477714301562
4325_10,1,3,0.8302488837410383
8293_8,1,3,0.850996612203083
4983_7,1,3,0.775462210705791
10650_1,0,3,0.05687371195599818
1570_8,1,3,0.9139395834863114
2532_4,0,3,0.8340514597301111
11255_10,1,3,0.8985090511158367
6120_9,1,3,0.7730733811326302
11074_7,1,3,0.5960909369232585
1135_3,0,3,0.3779780550571752
3940_1,0,3,0.00475046129832445
6491_10,1,3,0.9786949623991387
7487_8,1,3,0.7862509217756278
11646_4,0,3,0.289811173632018
12330_4,0,3,0.6052759614210811
2691_4,0,3,0.683672600837799
257_2,0,3,0.04553410587771496
10641_7,1,3,0.8780137384751613
3377_2,0,3,0.4270728530448458
11769_7,1,3,0.9826359881672542
4490_1,0,3,0.03471552778729047
12498_10,1,3,0.9986687980184697
12091_3,0,3,0.3051032133772557
5105_8,1,3,0.43470375265500094
10637_2,0,3,0.5001782793244594
12116_1,0,3,0.016083698390407117
3878_10,1,3,0.8649911586490093
9964_4,0,3,0.28104568847417327
7581_2,0,3,0.2574718382531659
5634_8,1,3,0.8242701866163561
5474_9,1,3,0.8733682937814815
9837_4,0,3,0.7224098273092162
1552_3,0,3,0.7231981260964127
5847_1,0,3,0.04259474425570765
8560_10,1,3,0.84952192505178
5197_10,1,3,0.7520125842503375
2905_7,1,3,0.9651017124094529
2270_1,0,3,0.009676009387886169
647_10,1,3,0.9000637121698237
6789_4,0,3,0.16659792806965878
11494_7,1,3,0.6005928758050789
3966_9,1,3,0.4532439668052499
10305_4,0,3,0.692670218975742
8101_8,1,3,0.8865809241119388
8390_8,1,3,0.9697432878727611
1112_1,0,3,0.19650109641694943
7156_1,0,3,0.2812372344119016
9733_3,0,3,0.043626347132996415
2965_2,0,3,0.3725215910865417
9184_1,0,3,0.019745755471892182
6361_10,1,3,0.9266508618211163
2182_9,1,3,0.7245564559543627
1184_7,1,3,0.7460259402731216
6811_10,1,3,0.7260031730611968
11074_2,0,3,0.7694316704227856
3085_10,1,3,0.883743437966103
3283_8,1,3,0.7583786037653973
10558_4,0,3,0.11599946914616366
5531_2,0,3,0.4478676199405867
9492_4,0,3,0.668694168200757
2427_2,0,3,0.12771976246349206
4247_10,1,3,0.9726267213428522
1767_8,1,3,0.9879383789933311
6870_8,1,3,0.5816457994767322
8544_9,1,3,0.9797358000775361
2117_10,1,3,0.9374863690432526
958_1,0,3,0.06646476171283654
7223_3,0,3,0.09754173889239762
12474_9,1,3,0.720911862520467
8331_4,0,3,0.129715885857809
7592_3,0,3,0.9324376386647798
4940_1,0,3,0.05323672831082329
1430_9,1,3,0.8719839176209032
9156_1,0,3,0.011515982707664576
1888_8,1,3,0.8110042367901882
6526_2,0,3,0.5456856009082259
3651_10,1,3,0.9500490056132493
11900_1,0,3,0.504314501657359
12263_4,0,3,0.6374627173428137
828_2,0,3,0.6003432752411643
11420_1,0,3,0.25111214619076944
2939_2,0,3,0.1377867466697562
1523_9,1,3,0.8678685507431595
12374_7,1,3,0.8789545813068991
8664_1,0,3,0.18932803804166234
2423_7,1,3,0.8064398792799253
7623_9,1,3,0.5691979978803062
784_10,1,3,0.9444968015662181
2058_1,0,3,0.3962984782338187
8656_4,0,3,0.39395428435010477
9534_1,0,3,0.05002438358397777
376_4,0,3,0.28864138222618346
3245_4,0,3,0.3901968014262852
10345_4,0,3,0.7583509622960207
3422_1,0,3,0.25609626252766526
10006_4,0,3,0.0236124732234699
7937_10,1,3,0.9482021577561531
4443_3,0,3,0.0004897096404212734
3063_10,1,3,0.984311606625674
2920_4,0,3,0.03845063405412074
1003_10,1,3,0.9272770383446026
9672_3,0,3,0.9182772610807342
9450_10,1,3,0.9090691490335182
7505_9,1,3,0.7357669192308763
1682_2,0,3,0.11707170368073548
11601_8,1,3,0.9614438473137459
8793_10,1,3,0.7553452339657207
11789_1,0,3,0.041530516649378985
9751_3,0,3,0.07959450705292263
10804_1,0,3,0.017259337879964504
10124_8,1,3,0.6215579377263314
8596_3,0,3,0.022511669069042093
5809_10,1,3,0.9738131876059534
5858_8,1,3,0.9572001370705875
2007_7,1,3,0.5106704198180714
4149_1,0,3,0.06667105077877275
5993_2,0,3,0.2265739203610429
8604_3,0,3,0.3879985987284952
1962_10,1,3,0.7877487044505732
7345_1,0,3,0.16634816388574317
493_4,0,3,0.140875517301347
231_1,0,3,0.2079909178877958
1535_1,0,3,0.005665046781832667
7384_10,1,3,0.3088189135803509
2247_10,1,3,0.9553253319965295
579_10,1,3,0.9703016388801649
5565_8,1,3,0.07109279924891708
10897_9,1,3,0.9193842772692675
11345_7,1,3,0.3659824942144735
11059_9,1,3,0.8432783762744794
5925_3,0,3,0.4951978597990864
10914_8,1,3,0.8371690793528263
9817_8,1,3,0.5483204006901509
1094_9,1,3,0.8087209495274912
8854_3,0,3,0.3800117292906665
5613_3,0,3,0.302441356077438
6306_10,1,3,0.35140586160282067
7919_4,0,3,0.14173980788001733
2595_9,1,3,0.6492637179074157
10958_4,0,3,0.7120564828401377
4619_4,0,3,0.2611852551471939
8568_4,0,3,0.062358162199525495
4229_2,0,3,0.0329484867543065
3891_10,1,3,0.9232241715334832
7598_1,0,3,0.19950693366636937
12254_2,0,3,0.04277136421097586
9140_10,1,3,0.9418194990175609
10170_8,1,3,0.16304580731144344
11144_2,0,3,0.031078454290420013
8296_4,0,3,0.3877763874185008
10554_1,0,3,0.0886336672865282
229_1,0,3,0.09944982260815428
1121_7,1,3,0.7358309063792345
2244_9,1,3,0.7469860235491277
796_8,1,3,0.24054176644158032
5696_8,1,3,0.07529623329162456
9578_10,1,3,0.48465449537427413
5616_3,0,3,0.09253022572223908
18_3,0,3,0.354308319296813
10882_2,0,3,0.03343609641166042
4074_2,0,3,0.07527188179340831
3074_1,0,3,0.0097040620766473
10628_1,0,3,0.32508781421300337
12297_7,1,3,0.7689346431777404
12437_1,0,3,0.22771820347373847
2639_1,0,3,0.0419872651357334
6777_4,0,3,0.4242004373728755
7373_4,0,3,0.4880733979571224
9115_1,0,3,0.10816130281487338
1754_3,0,3,0.327352405987867
827_7,1,3,0.9146217254770731
4707_1,0,3,0.08078921545661681
11610_10,1,3,0.9611075232942319
453_3,0,3,0.7233557452309736
2195_10,1,3,0.9909989928036227
2832_8,1,3,0.9853110400940571
6177_7,1,3,0.7352144567148258
7948_4,0,3,0.21726030730757642
7215_7,1,3,0.6266594395268612
1913_10,1,3,0.9122353924032705
11503_10,1,3,0.9540060415984754
7533_10,1,3,0.9779668622087547
7036_4,0,3,0.10281568960346732
10770_7,1,3,0.9419331927404657
5898_8,1,3,0.7327408506015244
8005_9,1,3,0.83637446844614
10624_7,1,3,0.6357296402704555
5043_7,1,3,0.8045332678684424
10913_3,0,3,0.4089962985053184
9901_8,1,3,0.8249186783453799
12057_1,0,3,0.01595685423179899
7325_9,1,3,0.9635077749584839
8506_1,0,3,0.007004835745231223
11245_10,1,3,0.9347694214674195
9521_3,0,3,0.15071464156954267
6819_3,0,3,0.018468683370211052
11835_8,1,3,0.9259542898300704
11026_1,0,3,0.2890041614130072
9420_4,0,3,0.6896721362622417
2377_1,0,3,0.007138108112269759
3626_7,1,3,0.5929445804240823
3935_1,0,3,0.38428074209067076
2919_1,0,3,0.35029736798389416
153_1,0,3,0.43327787064544976
3236_7,1,3,0.8808310569425489
3121_10,1,3,0.9678940719677883
7572_1,0,3,0.00465435464659602
77_4,0,3,0.5020576989317485
5529_3,0,3,0.08146942173949276
4537_3,0,3,0.026329557549542054
5785_4,0,3,0.7395224967068935
6640_1,0,3,0.30940652181338746
456_1,0,3,0.6414775430840535
6452_9,1,3,0.8720408667952861
1369_8,1,3,0.920996277323562
11614_3,0,3,0.9392180690816699
717_1,0,3,0.07807708880582688
6676_9,1,3,0.8757046104413981
9606_4,0,3,0.3330399920442596
41_1,0,3,0.2139877787512357
11116_4,0,3,0.13684539663536655
9787_7,1,3,0.8702827209936642
2732_1,0,3,0.7555040077287247
5814_8,1,3,0.270941315149458
8577_3,0,3,0.7511675445112149
7054_9,1,3,0.7989605627657581
12147_10,1,3,0.8749978456925606
3690_1,0,3,0.0873548473898071
12180_3,0,3,0.11891916901145617
4073_10,1,3,0.7567643186142348
5583_4,0,3,0.26992718034846885
2075_8,1,3,0.6473223147262644
1606_1,0,3,0.10166141350600001
5290_10,1,3,0.8606384545635407
8698_3,0,3,0.0692125222080016
10156_10,1,3,0.9768070939704881
10935_3,0,3,0.12835500224134677
5726_1,0,3,0.06053759282250905
6157_10,1,3,0.9467130493078237
9086_7,1,3,0.7903679429651413
7136_10,1,3,0.9219372157137904
6955_1,0,3,0.03813391941365986
800_9,1,3,0.6442091702482313
2209_4,0,3,0.07497769019020736
6257_10,1,3,0.8436766006024843
12376_1,0,3,0.13236086700420358
8831_8,1,3,0.767439158724084
5307_3,0,3,0.09957207155173872
716_1,0,3,0.03200735795088655
4072_10,1,3,0.6463516155206054
481_10,1,3,0.8209574618890979
11255_1,0,3,0.008576824543687883
5402_9,1,3,0.9005881760454822
9825_1,0,3,0.07463912605206031
491_7,1,3,0.8153101348010625
10529_10,1,3,0.7389930856668897
4095_8,1,3,0.736676360456614
5268_10,1,3,0.6092393055972821
8608_9,1,3,0.1918868763855663
3497_10,1,3,0.8184819873943753
6699_3,0,3,0.0627887474835791
74_8,1,3,0.921615200521741
4834_4,0,3,0.45547092044962156
5060_8,1,3,0.9642009007836035
8667_7,1,3,0.8292271706953993
10785_1,0,3,0.11420048837756355
9873_7,1,3,0.8279470416811658
153_10,1,3,0.9436672412156283
7296_10,1,3,0.21198630489375753
5542_4,0,3,0.2822645956859608
9192_3,0,3,0.17786336005254444
12206_2,0,3,0.4322672184276353
11516_8,1,3,0.802320614915549
3291_1,0,3,0.014638473936764979
4132_7,1,3,0.6228509741591943
5433_1,0,3,0.6229745861704804
6701_3,0,3,0.6211525660144409
6552_9,1,3,0.8838452559070571
11661_1,0,3,0.010773749819536728
5232_8,1,3,0.7879581424751896
6702_1,0,3,0.0011752043213776884
4310_9,1,3,0.8178808773593488
7387_1,0,3,0.026215720311765604
1445_2,0,3,0.2141370525892792
1643_1,0,3,0.04329194123553983
6295_1,0,3,0.6549112775721267
3757_7,1,3,0.16840849219822207
986_10,1,3,0.8568841478973479
5533_7,1,3,0.8576915496053088
6646_1,0,3,0.6451549386458939
1996_3,0,3,0.41371225366177655
1998_9,1,3,0.4828122978708782
11684_3,0,3,0.21327459774777652
3127_3,0,3,0.5166820193181023
6271_9,1,3,0.9264541577044871
3812_9,1,3,0.5508125905096208
10120_7,1,3,0.891034750781893
6110_1,0,3,0.2822925154895933
12110_4,0,3,0.8524032470243262
3413_10,1,3,0.9720822822887947
11079_8,1,3,0.9626432197415028
7426_1,0,3,0.06356754845435658
9066_4,0,3,0.6492540773398106
9475_4,0,3,0.12342625605664843
5828_9,1,3,0.9722110682457921
2399_1,0,3,0.04984581514031776
380_10,1,3,0.6213713412190617
7592_9,1,3,0.617792906711093
7213_10,1,3,0.852493881600508
5030_3,0,3,0.2382684917190722
4445_4,0,3,0.13824938721842328
7943_4,0,3,0.8755898406707896
4721_1,0,3,0.6870300118997008
4922_7,1,3,0.3888193202448325
8395_8,1,3,0.8816169875277658
995_9,1,3,0.8832441981762124
6701_9,1,3,0.8936839974943429
9026_9,1,3,0.9803833862986822
4379_1,0,3,0.05172297479603703
11084_4,0,3,0.5774679145963305
4076_10,1,3,0.9916599769720211
8967_8,1,3,0.9741432364630536
685_1,0,3,0.04319806096850673
1252_4,0,3,0.09918181987063321
10154_1,0,3,0.010862578039836628
11374_2,0,3,0.46956717522706454
3877_4,0,3,0.4212019640987941
3551_8,1,3,0.6907513235442829
8153_9,1,3,0.9672911837630765
11092_8,1,3,0.9073988073444942
766_4,0,3,0.11318769174878857
11313_10,1,3,0.9746453168371765
4618_3,0,3,0.2288285567272677
10609_3,0,3,0.6936913949005189
241_8,1,3,0.8400921512764915
6449_2,0,3,0.026001397848775584
8154_3,0,3,0.267680547304988
6455_3,0,3,0.08045699245107457
7207_1,0,3,0.05659042777067449
5416_9,1,3,0.8141911981398058
6369_3,0,3,0.021034531244557782
11925_2,0,3,0.11501815172057589
12198_10,1,3,0.6547172462553945
6960_7,1,3,0.8006992987866666
5955_10,1,3,0.8877826628153572
7242_1,0,3,0.1890746620841977
676_4,0,3,0.3296491605445557
7545_1,0,3,0.0652633609970953
3922_10,1,3,0.9856397399096739
4482_7,1,3,0.9539213923973687
5986_2,0,3,0.1216149993376118
1142_10,1,3,0.6496913906350509
2393_8,1,3,0.90901277237885
9474_10,1,3,0.9204992534477647
10718_10,1,3,0.9706106100012101
4226_3,0,3,0.012195499110896181
7808_10,1,3,0.9145072673192051
168_1,0,3,0.474686568908271
2764_10,1,3,0.798835129039826
11584_8,1,3,0.604739553939165
9342_3,0,3,0.8680947461600752
8721_1,0,3,0.1985616489120276
11498_7,1,3,0.8650901336987885
11269_8,1,3,0.9695815862661248
794_8,1,3,0.9932142150658535
7263_10,1,3,0.9832408195269938
897_10,1,3,0.9949373025911683
5328_8,1,3,0.8776247726988672
12291_2,0,3,0.019484500633803054
12295_3,0,3,0.924088312807744
1766_10,1,3,0.9764212665322106
8232_10,1,3,0.9187053142397406
6808_8,1,3,0.48598629886564276
2696_8,1,3,0.9255449900706983
948_10,1,3,0.9399822127875714
3770_4,0,3,0.8259672117871107
1731_3,0,3,0.5631282065535475
645_10,1,3,0.9778404777529064
11034_9,1,3,0.9174242929898149
4127_1,0,3,0.0026396143916502645
243_3,0,3,0.26737618852014716
677_1,0,3,0.2532627098908139
9343_1,0,3,0.022310034152882723
1896_8,1,3,0.925413139635996
8172_1,0,3,0.06799919568792825
10451_1,0,3,0.044046382044540325
1601_8,1,3,0.974496322074254
11422_1,0,3,0.427771816230871
4766_1,0,3,0.011146870512121347
363_1,0,3,0.3865517865234589
11638_7,1,3,0.9397652753856917
4600_4,0,3,0.005625299233211544
4396_10,1,3,0.7021830915113825
3540_2,0,3,0.10458842099048361
1774_10,1,3,0.941938699856039
10306_4,0,3,0.4006049111050366
2574_7,1,3,0.8118693592486227
7156_10,1,3,0.7493465673708274
4659_8,1,3,0.9812115657049317
10258_4,0,3,0.34922585590991284
455_10,1,3,0.9080609580190205
8804_4,0,3,0.7876293757388411
9551_1,0,3,0.47777209107698154
2782_4,0,3,0.028409170527771973
6383_10,1,3,0.13321575664067972
1531_1,0,3,0.02603774406029706
7851_2,0,3,0.09557773617841485
6261_8,1,3,0.8841663343261247
4066_10,1,3,0.6396015651104606
6392_3,0,3,0.09766527923227093
8871_1,0,3,0.013279414788725815
8146_2,0,3,0.04446586009223773
5724_10,1,3,0.6651589977121445
10142_2,0,3,0.005662623712990033
5633_3,0,3,0.6584852405648771
6698_10,1,3,0.7499292960892087
3058_9,1,3,0.7435538416017731
1991_3,0,3,0.20172077844827938
4316_10,1,3,0.7287284505345308
5019_10,1,3,0.9688023030168676
5293_8,1,3,0.7915372882440186
4785_2,0,3,0.030928735694010084
10364_10,1,3,0.8347118576960959
10246_2,0,3,0.2883022239250191
5584_1,0,3,0.4614446958515229
10477_9,1,3,0.9385147194552735
12243_2,0,3,0.7720377999842433
3920_3,0,3,0.02544713795685465
12034_10,1,3,0.6024727499013085
4310_4,0,3,0.36171505919161523
4930_1,0,3,0.0027908100722762413
9922_4,0,3,0.6782698686209835
2890_7,1,3,0.9089608399576029
11372_7,1,3,0.6929526149208578
8773_1,0,3,0.0540912677844909
4699_8,1,3,0.34015008887543674
3278_1,0,3,0.14327938689051356
3400_8,1,3,0.9299225830285166
811_1,0,3,0.2211273007104479
3839_1,0,3,0.06677908723752025
3464_10,1,3,0.762992450217935
288_10,1,3,0.9727562256219305
8831_4,0,3,0.047462441788032494
8301_7,1,3,0.4934365128462674
9028_10,1,3,0.702269074392501
4081_10,1,3,0.8972331153442836
9623_4,0,3,0.6117029879919613
5079_4,0,3,0.3325580341541425
11820_8,1,3,0.558344573963082
9714_10,1,3,0.8500101868732057
1744_10,1,3,0.9238325177335848
2816_1,0,3,0.35531992410689467
8735_8,1,3,0.7121550185266112
9555_4,0,3,0.100908176267221
3227_7,1,3,0.9498981905864349
7078_9,1,3,0.971437361519842
3792_4,0,3,0.042882484030161636
4839_2,0,3,0.09039321049536808
3459_8,1,3,0.5766767536721955
9009_10,1,3,0.9564499536939035
1922_3,0,3,0.12961703243766784
7637_7,1,3,0.9342289450995933
9744_1,0,3,0.45161521719851017
790_9,1,3,0.8889552649760077
2237_3,0,3,0.23521287351164002
6520_4,0,3,0.14752042320277822
3871_8,1,3,0.6750254557625309
1925_9,1,3,0.9565548792564449
896_1,0,3,0.2483872234554315
5465_8,1,3,0.9194162752630086
10151_8,1,3,0.6845905719793438
11745_10,1,3,0.961623396293283
4668_10,1,3,0.40431575034601597
9017_8,1,3,0.8605803452698901
5141_4,0,3,0.6668918271386735
4093_4,0,3,0.09227156948136822
9221_7,1,3,0.06580559910968403
12499_7,1,3,0.733352846813573
10636_4,0,3,0.4499687119376151
9409_4,0,3,0.1669597656648586
9178_10,1,3,0.9924318880346081
495_1,0,3,0.010178916012055611
5037_10,1,3,0.9381392732661692
6494_1,0,3,0.05935430388381735
10085_10,1,3,0.34178418155447987
6_1,0,3,0.04813163695723942
6264_2,0,3,0.1078642734893888
11735_10,1,3,0.9645319129970803
654_10,1,3,0.7808608432647021
4263_8,1,3,0.793016571211506
3793_3,0,3,0.16406546339811787
2824_8,1,3,0.8441820129740272
1980_4,0,3,0.2297582843703048
317_10,1,3,0.9354496470894161
9472_1,0,3,0.03335594963761711
11306_8,1,3,0.7417006294069828
8650_10,1,3,0.6691317710936565
9697_3,0,3,0.09284153298469786
10526_9,1,3,0.9853465901634733
3512_7,1,3,0.9437379027669387
10352_10,1,3,0.8725933929818843
497_2,0,3,0.08426486231897677
5679_10,1,3,0.8670873166303403
7769_3,0,3,0.1306259409060681
9992_3,0,3,0.09503833767717997
3722_1,0,3,0.4122495400491464
4815_10,1,3,0.9901355370830308
3500_10,1,3,0.9828713534776391
6983_3,0,3,0.16547038095219338
7549_7,1,3,0.34831919683275786
667_8,1,3,0.9032595798808245
2021_3,0,3,0.7802657658321991
9339_1,0,3,0.23445880392049662
299_10,1,3,0.7401585725149952
7393_1,0,3,0.05050163204964244
12058_4,0,3,0.5450541079414393
5163_7,1,3,0.5338804681629026
1232_1,0,3,0.05080028878459493
9999_3,0,3,0.17077258926170236
12424_9,1,3,0.9332629297465544
2637_7,1,3,0.37712430281743353
8583_9,1,3,0.8483283772770758
3614_2,0,3,0.34235027787168837
909_8,1,3,0.9148079471195774
11602_1,0,3,0.0025573201120228897
6921_9,1,3,0.9474981423305764
